Id,SalePrice
1461,120839.7
1462,158214.86
1463,177452.8
1464,182891.27
1465,190223.88
1466,178616.19
1467,166942.98
1468,162898.48
1469,194281.14
1470,126736.46
1471,201163.55
1472,96606.664
1473,93196.97
1474,159006.22
1475,135596.36
1476,381215.72
1477,261890.11
1478,301841.38
1479,267892.66
1480,508641.72
1481,323430.72
1482,212904.47
1483,165770.8
1484,167931.19
1485,176325.0
1486,192315.0
1487,341141.84
1488,239739.38
1489,200525.69
1490,219900.38
1491,191050.53
1492,91010.66
1493,195604.08
1494,296892.0
1495,297180.0
1496,228767.62
1497,182797.33
1498,163405.89
1499,166283.48
1500,151458.08
1501,164103.6
1502,162086.14
1503,285105.38
1504,227883.86
1505,218609.25
1506,202854.02
1507,230748.55
1508,192542.6
1509,167519.8
1510,149937.39
1511,146327.88
1512,184684.0
1513,147249.02
1514,171482.03
1515,194435.56
1516,162771.42
1517,156320.58
1518,135726.31
1519,225178.12
1520,133792.6
1521,138329.16
1522,165425.25
1523,108777.41
1524,125596.84
1525,124846.3
1526,128471.76
1527,107216.26
1528,133937.56
1529,146837.42
1530,179661.73
1531,103207.336
1532,105060.82
1533,147203.02
1534,120590.484
1535,148724.4
1536,110642.05
1537,74887.03
1538,181716.03
1539,210442.2
1540,90155.6
1541,140775.6
1542,133085.94
1543,224778.98
1544,82046.04
1545,108599.75
1546,129160.805
1547,129891.45
1548,137309.08
1549,116770.33
1550,139656.25
1551,120474.336
1552,128012.375
1553,147877.92
1554,111337.13
1555,161261.1
1556,77168.13
1557,119110.305
1558,93870.086
1559,87651.8
1560,142559.78
1561,149755.39
1562,128788.164
1563,122540.18
1564,159433.69
1565,145400.42
1566,218679.14
1567,73680.66
1568,212829.05
1569,134271.84
1570,123522.016
1571,125765.77
1572,149198.3
1573,263931.28
1574,120901.95
1575,227668.05
1576,218448.5
1577,193417.5
1578,151234.4
1579,143842.77
1580,189780.16
1581,145986.81
1582,127639.87
1583,343937.03
1584,231979.64
1585,138444.98
1586,80122.53
1587,102458.52
1588,149624.08
1589,103834.25
1590,137791.08
1591,99258.42
1592,121527.375
1593,136176.61
1594,116138.914
1595,110996.76
1596,244489.6
1597,181576.72
1598,213446.2
1599,198773.62
1600,192206.86
1601,79224.836
1602,106959.12
1603,101586.445
1604,278499.1
1605,245523.22
1606,162213.48
1607,176779.83
1608,216924.77
1609,190389.8
1610,154325.3
1611,143688.36
1612,169452.61
1613,156581.0
1614,128288.2
1615,91097.17
1616,76160.13
1617,94147.195
1618,125963.96
1619,136690.78
1620,150233.73
1621,128209.35
1622,144265.2
1623,302882.88
1624,210348.53
1625,133690.66
1626,166930.81
1627,180753.28
1628,286473.56
1629,180265.28
1630,387325.03
1631,220550.56
1632,246442.03
1633,170876.8
1634,180870.6
1635,183152.61
1636,155039.16
1637,173868.58
1638,213248.4
1639,179675.7
1640,249504.97
1641,177493.66
1642,212819.33
1643,214043.36
1644,222030.89
1645,192846.44
1646,153761.19
1647,169244.58
1648,134094.95
1649,136584.1
1650,123552.85
1651,130006.64
1652,99698.07
1653,99185.164
1654,155266.16
1655,158145.16
1656,149890.86
1657,149436.78
1658,150528.83
1659,142188.56
1660,150661.92
1661,443353.7
1662,436559.03
1663,385453.88
1664,352199.53
1665,307832.3
1666,321446.6
1667,346161.84
1668,322014.28
1669,299844.06
1670,350519.7
1671,251434.78
1672,468932.44
1673,296635.7
1674,246672.39
1675,179528.9
1676,184247.36
1677,211256.64
1678,444617.3
1679,381520.62
1680,322497.44
1681,260796.44
1682,298565.8
1683,179235.0
1684,174965.9
1685,172388.78
1686,175793.22
1687,168319.48
1688,185883.88
1689,187518.52
1690,185345.75
1691,176851.23
1692,274211.4
1693,169264.78
1694,177135.11
1695,167393.47
1696,273572.84
1697,170407.11
1698,396508.3
1699,333843.72
1700,246098.52
1701,260914.02
1702,262323.97
1703,250964.86
1704,306406.6
1705,225804.12
1706,432737.6
1707,208660.52
1708,199715.6
1709,310851.0
1710,219457.8
1711,245538.4
1712,263431.4
1713,267033.1
1714,214322.89
1715,198949.55
1716,179507.67
1717,173313.67
1718,137178.55
1719,204022.22
1720,249183.23
1721,173234.72
1722,131501.67
1723,155311.31
1724,224633.94
1725,241611.22
1726,186116.25
1727,153805.45
1728,185118.4
1729,164732.97
1730,170310.52
1731,124425.22
1732,136490.3
1733,117846.266
1734,127073.97
1735,132483.19
1736,114094.4
1737,353880.9
1738,207430.97
1739,314007.25
1740,230190.48
1741,186673.17
1742,161745.25
1743,172321.08
1744,298242.8
1745,220198.81
1746,235886.44
1747,223088.89
1748,222668.12
1749,153396.03
1750,131918.12
1751,251986.0
1752,123970.1
1753,150161.48
1754,212541.64
1755,164505.58
1756,133978.42
1757,124662.1
1758,144482.3
1759,161422.6
1760,170057.83
1761,146216.36
1762,169161.92
1763,182048.97
1764,119256.73
1765,180949.5
1766,185217.86
1767,223779.67
1768,144595.23
1769,179744.27
1770,147270.83
1771,139324.58
1772,144129.47
1773,125123.26
1774,141621.39
1775,138625.95
1776,133263.98
1777,113443.266
1778,138304.77
1779,122210.984
1780,175029.66
1781,138950.86
1782,96826.81
1783,126836.24
1784,99246.87
1785,116789.66
1786,160017.0
1787,169738.33
1788,66027.79
1789,105587.22
1790,89432.47
1791,170231.05
1792,157049.33
1793,125758.86
1794,143984.92
1795,137854.42
1796,125356.68
1797,121176.11
1798,126896.086
1799,119448.04
1800,130481.65
1801,134122.83
1802,148129.58
1803,152091.92
1804,133607.33
1805,137037.61
1806,110839.945
1807,132268.38
1808,125693.016
1809,121609.63
1810,137900.83
1811,97996.82
1812,96771.555
1813,117395.8
1814,103186.734
1815,55500.316
1816,96977.48
1817,107662.15
1818,143974.33
1819,116685.61
1820,64166.38
1821,114622.37
1822,156698.27
1823,53280.133
1824,139668.33
1825,125883.2
1826,94260.15
1827,105368.94
1828,134054.38
1829,121188.805
1830,139197.83
1831,186343.19
1832,78752.016
1833,139100.58
1834,114844.95
1835,142415.4
1836,123471.586
1837,94541.12
1838,127614.734
1839,85162.61
1840,151892.52
1841,142306.11
1842,74671.92
1843,137699.8
1844,144637.39
1845,137046.84
1846,156565.78
1847,144999.94
1848,56008.684
1849,124323.57
1850,126369.414
1851,153343.9
1852,132044.67
1853,129334.1
1854,168707.08
1855,133017.7
1856,215154.31
1857,166797.39
1858,131496.2
1859,122792.66
1860,140868.2
1861,122792.66
1862,313822.88
1863,311524.66
1864,311524.66
1865,345406.47
1866,342965.7
1867,255981.94
1868,304667.53
1869,197227.77
1870,260913.45
1871,250112.53
1872,168462.4
1873,223119.98
1874,138456.67
1875,202742.27
1876,193940.55
1877,215431.28
1878,207290.16
1879,132152.4
1880,133782.12
1881,238417.81
1882,251900.27
1883,191235.78
1884,204240.7
1885,274215.1
1886,311661.56
1887,205085.8
1888,296662.25
1889,166078.33
1890,131101.9
1891,141720.88
1892,109559.17
1893,129380.375
1894,127968.24
1895,136166.89
1896,124541.22
1897,106020.875
1898,110855.49
1899,157947.42
1900,161593.98
1901,156433.34
1902,143183.83
1903,213735.53
1904,148725.31
1905,201619.69
1906,172874.88
1907,203922.78
1908,117774.07
1909,144262.23
1910,130268.98
1911,219765.08
1912,307091.84
1913,145272.0
1914,77638.9
1915,290442.38
1916,81004.086
1917,273096.12
1918,137588.2
1919,160918.81
1920,151896.22
1921,434473.6
1922,352757.7
1923,209750.89
1924,215010.58
1925,224799.16
1926,395008.75
1927,133845.08
1928,167505.0
